,pitch_0,pitch_1,pitch_2,pitch_3,pitch_4,pitch_5,pitch_6,pitch_7,pitch_8,pitch_9,pitch_10,pitch_11,timbre_0,timbre_1,timbre_2,timbre_3,timbre_4,timbre_5,timbre_6,timbre_7,timbre_8,timbre_9,timbre_10,timbre_11,loudness_start,loudness_max_time,loudness_max,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,explicit,year
5vdp5UmvTsnMEMESIF2Ym7,0.6784868105515586,0.4663285371702634,0.34241127098321367,0.40448920863309373,0.4301474820143881,0.5211103117505987,0.33900359712230255,0.4257254196642688,0.4918249400479609,0.3832230215827337,0.39706714628297374,0.5778956834532375,44.137611510791295,47.23677937649886,-9.255430455635492,37.91189328537176,11.234774580335745,-0.6055899280575537,-4.5138860911270955,3.3198848920863284,-2.9976966426858516,2.8107793764988047,-18.32218225419663,9.06768944844124,-24.984726618705043,0.0432997242206235,-8.097392086330927,0.933,0.528,5,-6.472,0,0.161,0.112,0.312,0.163,0.754,109.967,214653,4,0,1980
5ajjAnNRh8bxFvaVHzpPjh,0.2968603066439522,0.2579965928449744,0.29476660988074965,0.4386047700170355,0.1707887563884157,0.309660988074957,0.1630068143100512,0.3539488926746167,0.27004088586030645,0.18730834752981262,0.4188296422487222,0.18843270868824516,46.29187904599654,-6.377785349233385,13.501979557069847,-12.901674616695054,38.17717376490634,-19.851403747870535,-17.70421294718909,-2.302741056218065,-7.067742759795571,-5.127739352640549,-7.492645655877333,0.5450459965928451,-17.62568143100513,0.07648862010221467,-10.136209540034063,0.386,0.426,3,-6.642,1,0.0363,0.807,0.0,0.14,0.261,180.104,203385,3,0,2021
3yfqSUWxFvZELEM4PmlwIR,0.4943376205787779,0.5948400321543409,0.41576768488745974,0.47710450160771817,0.38007395498392327,0.37448633440514517,0.29561254019292577,0.40411575562700974,0.2757765273311898,0.3027130225080383,0.28614710610932503,0.2305168810289386,48.87211655948549,56.518905948553055,-2.8001077170418025,22.89364951768486,16.80230787781353,-2.2732733118971042,-14.59731028938905,7.284679260450159,-4.959198553054659,5.995586012861739,-19.539894694533757,-9.439532958199361,-20.20376205787781,0.04749926045016078,-5.148926045016081,0.949,0.661,5,-4.244,0,0.0572,0.0302,0.0,0.0454,0.76,104.504,284200,4,1,2000
1bWBG6IkMnDr3qvCKSvQT7,0.48539882121807415,0.5148104125736742,0.2519469548133593,0.29718860510805506,0.3998467583497055,0.22614047151277014,0.32238998035363464,0.2432308447937132,0.3997524557956777,0.30943025540275065,0.24380157170923386,0.3558654223968562,51.68246168958747,20.507332023575664,16.543471512770115,10.122592337917485,52.03234872298626,-27.67558349705303,-18.652139489194496,2.7813153241650315,-0.38854125736738926,5.40190373280943,-7.875111001964627,-7.619182711198426,-13.255134577603144,0.04680624754420432,-4.423664047151273,0.65,0.792,6,-3.825,0,0.0393,0.607,2.36e-05,0.92,0.872,154.027,225672,4,0,2021
7nc7mlSdWYeFom84zZ8Wr8,0.6969485791610283,0.5026562922868741,0.2912503382949933,0.2496021650879567,0.2462855209742895,0.3468281461434368,0.2511569688768606,0.3474857916102839,0.20991069012178626,0.2177767253044656,0.28514208389715845,0.20490663058186726,47.865575101488496,33.625472259810564,-15.146696887686064,-8.739255751014888,25.975304465493906,-13.22210148849798,-1.4070297699594068,-5.8800568335588626,3.6310635994587295,-0.6968254397834898,-17.59352232746953,-3.1291339648173273,-17.23636265223274,0.05921105548037895,-7.4728308525033835,0.672,0.717,5,-7.476,1,0.226,0.103,0.0,0.398,0.473,157.905,180380,4,1,2021
20R4HfKloPKgXDqU7UKk3x,0.38109324758842467,0.5639823151125403,0.36189871382636646,0.21893729903537004,0.31643729903536966,0.3480996784565919,0.2553311897106112,0.2780160771704181,0.24919614147909983,0.3311189710610934,0.2512556270096464,0.2617813504823149,41.841823151125396,-10.665715434083603,-67.78112861736332,-1.5380514469453381,20.017639871382638,-7.718152733118981,-1.9779372990353714,-0.3570755627009639,1.4111045016077182,0.4115578778135057,-20.396516077170407,3.2887524115755644,-25.74852090032153,0.05457593247588424,-12.102781350482307,0.879,0.365,2,-7.781,1,0.0924,0.227,0.135,0.0583,0.663,94.016,173539,4,0,2021
1zi7xx7UVEFkmKfv06H8x0,0.6351324503311255,0.6649973509933778,0.3084940397350998,0.3759562913907287,0.33290198675496685,0.4211576158940397,0.2563774834437089,0.24161059602648988,0.2610370860927152,0.211113907284768,0.2347430463576158,0.1195960264900663,46.06384370860928,17.817931125827823,-32.924286092715235,8.226912582781456,19.061543046357627,-41.51625562913901,-7.757380132450341,1.6792092715231794,-2.4132304635761552,5.814361589403967,-13.426684768211915,-2.6414291390728497,-20.265619867549646,0.04305777483443712,-7.703675496688741,0.792,0.625,1,-5.609,1,0.0536,0.00776,0.0018,0.329,0.37,103.967,173987,4,0,2016
3J8EOeKLTLXORtWPpOU5bE,0.42825321336760924,0.40631491002570724,0.39841516709511565,0.2221323907455013,0.4779485861182519,0.2509447300771216,0.3626709511568123,0.21183804627249364,0.1064742930591262,0.1326670951156814,0.12013881748071993,0.3783946015424165,43.64500771208223,7.541005141388168,-36.346186375321366,2.0572223650385597,48.8772853470437,-12.869335475578405,-2.8184652956298226,-14.92549871465296,1.476694087403601,2.807862467866327,-21.408289203084834,4.1229293059125975,-23.0914588688946,0.055797866323907486,-10.516077120822619,0.907,0.393,4,-7.636,0,0.0539,0.451,1.35e-06,0.135,0.202,104.949,205458,4,1,2021
0qOnSQQF0yzuPWsXrQ9paz,0.4393277310924373,0.5412665066026413,0.35463145258103235,0.2712388955582234,0.4149519807923168,0.3251776710684272,0.43519327731092494,0.3163313325330129,0.36731812725090024,0.44951980792316903,0.28765546218487403,0.40505042016806675,52.43665306122439,63.5182653061224,20.11813325330131,1.7545450180072013,29.83725090036017,-20.46538775510204,-6.136905162064819,-2.491129651860746,-7.761220888355343,0.8763505402160866,-12.571564225690286,-9.253301320528214,-12.486753901560618,0.05994310924369744,-3.738710684273705,0.646,0.795,9,-3.293,1,0.0976,0.0319,0.0,0.267,0.796,89.99,210960,4,0,2011
70LLyzO7jT6DsQvCwwHDch,0.4219565891472871,0.35364961240310067,0.3235302325581396,0.17129922480620158,0.27979379844961255,0.19078759689922473,0.3252387596899225,0.4182961240310079,0.20147286821705435,0.2739767441860464,0.2161844961240312,0.40378759689922467,49.266382945736396,28.78438139534881,-4.163857364341084,20.903344186046503,26.922286821705445,-12.558553488372091,-5.766417054263558,0.0832852713178291,-8.198082170542643,0.39058604651162815,-16.50284651162792,7.514186046511629,-18.45361085271317,0.04471863565891475,-5.672778294573653,0.74,0.649,7,-4.297,1,0.0601,0.172,0.000237,0.111,0.645,94.02,165957,4,0,2021
1v1oIWf2Xgh54kIWuKsDf6,0.2568257686676428,0.38911566617862375,0.17165153733528551,0.35145680819912156,0.3936603221083454,0.24995314787701325,0.3993762811127381,0.25407906295754046,0.3364260614934108,0.1834743777452417,0.2725461200585654,0.35005856515373335,42.64607174231328,-27.46664860907758,9.417127379209374,-17.47467935578333,27.558944363103972,-20.214964860907777,14.233994143484633,6.188016105417269,0.7848857979502206,1.5905065885797947,-13.614944363103955,0.3560234260614935,-21.405535871156655,0.09489963396778912,-13.903320644216706,0.422,0.302,11,-9.214,1,0.0372,0.629,7.83e-05,0.104,0.123,114.089,248827,4,0,2016
0gplL1WMoJ6iYaPgMCL0gX,0.4052359154929577,0.2403890845070424,0.2714260563380284,0.1207359154929578,0.21091197183098634,0.4278133802816903,0.16436619718309875,0.24528873239436602,0.15894014084507052,0.3032218309859158,0.34263380281690153,0.16764964788732417,46.86042253521127,-15.394232394366195,-6.632566901408459,-19.417323943661987,46.38889964788735,-18.090378521126762,4.031660211267605,1.7954577464788728,-5.427139084507043,-4.0994753521126786,-10.811264084507046,-3.577007042253518,-17.780001760563405,0.07910089788732395,-9.559463028169013,0.604,0.366,5,-7.519,1,0.0282,0.578,0.0,0.133,0.13,141.981,224695,4,0,2021
5Z9KJZvQzH6PFmb8SNkxuk,0.36226848691695046,0.44463139931740625,0.2662923777019338,0.417450511945393,0.2888339021615472,0.3846131968145621,0.34183617747440304,0.29668259385665535,0.3780580204778155,0.2595199089874855,0.32803754266211543,0.2839795221842999,48.329798634812306,78.76186689419796,-4.881620022753133,1.7078327645051172,25.4787906712173,-12.469205915813443,8.677733788395912,0.14921843003412943,-10.16259840728099,5.013814562002275,-16.300159271899872,-1.1214277588168384,-17.19574288964732,0.05258706484641635,-7.2209761092150195,0.741,0.691,10,-7.395,0,0.0672,0.0221,0.0,0.0476,0.892,150.087,212353,4,1,2021
50nfwKoDiSYg8zOCREWAm5,0.3219469026548673,0.39176738305941894,0.46714664981036624,0.2364563843236412,0.3743375474083443,0.23459924146649833,0.385687737041719,0.332895069532238,0.2990581542351453,0.427801517067004,0.2665701643489255,0.37591024020227515,53.04275094816692,77.69080025284448,-2.110730720606819,5.499443742098601,43.27766118836919,-12.714876106194692,-13.427393173198489,-2.253811630847034,-10.370963337547398,6.6064627054361535,-16.988223767383083,-2.79887484197219,-12.996895069532224,0.05737073324905192,-2.4565347661188373,0.788,0.859,2,-2.724,1,0.0856,0.281,0.0,0.0424,0.822,141.02,207853,4,0,2021
3rmo8F54jFF8OgYsqTxm5d,0.4567877155172418,0.5552984913793102,0.47779310344827564,0.2507931034482757,0.334151939655173,0.24847090517241371,0.3695571120689649,0.36830711206896527,0.2529558189655172,0.290077586206897,0.2190517241379313,0.471207974137931,50.66860021551724,33.24787823275857,-7.048438577586195,1.0893318965517234,26.157759698275896,-26.150798491379273,-3.334896551724141,-5.53556896551725,-11.05014762931034,0.5510560344827587,-8.092377155172425,-0.040867456896552364,-14.168397629310327,0.05157368534482753,-4.687136853448275,0.807,0.893,11,-3.745,0,0.0347,0.0451,2.79e-05,0.366,0.537,126.011,230747,4,0,2021
7rglLriMNBPAyuJOMGwi39,0.6169029850746265,0.6794664179104485,0.3433022388059702,0.44707462686567184,0.39204601990049737,0.46700124378109453,0.3262848258706467,0.25886069651741317,0.32736940298507433,0.22606840796019895,0.3792114427860694,0.42806218905472626,47.744184079602064,27.90766915422884,-33.13700000000001,2.978062189054725,39.852620646766226,-27.52356840796021,-0.71313184079602,-12.452225124378112,-6.697422885572138,-2.0811268656716426,-9.57224502487562,-0.6895223880597021,-17.15475497512438,0.04469636815920394,-7.126927860696528,0.795,0.8,1,-6.32,1,0.0309,0.0354,7.25e-05,0.0915,0.934,116.032,202735,4,0,2021
2B4GHvToeLTOBB4QLzW3Ni,0.5559088649544318,0.45286495443247776,0.306030654515327,0.20803562551781268,0.33385335542667793,0.2394283347141678,0.32202816901408443,0.36789560894780465,0.2715227837613918,0.4077812758906378,0.2974283347141675,0.43501988400994235,50.88944739022361,44.29684921292468,10.803339685169858,10.168861640430825,35.67393537696764,-32.972739850869914,6.339978458989249,1.2454018227009118,-8.52591135045569,-0.9339743164871568,-10.870033140016579,-1.1954838442419238,-14.329921292460625,0.04763789560894783,-4.963955260977634,0.762,0.766,7,-3.955,1,0.0343,0.00776,6.98e-05,0.128,0.442,130.001,287120,4,1,2021
7hU3IHwjX150XLoTVmjD0q,0.2739516129032257,0.4612967741935483,0.2863677419354837,0.3506983870967744,0.5003500000000003,0.3832467741935485,0.3415048387096774,0.33528709677419355,0.239162903225806,0.32153548387096725,0.2203564516129031,0.30992903225806423,44.36834516129037,112.44667096774197,41.1348177419355,24.16070806451612,53.26594193548393,-3.8106161290322573,-2.809590322580642,3.195748387096778,-10.364038709677422,4.000241935483871,-17.566487096774207,1.3816290322580655,-22.460190322580623,0.05048804838709673,-10.54327903225807,0.831,0.554,1,-9.998,0,0.218,0.161,6.12e-05,0.152,0.396,140.026,168228,4,0,2021
46HNZY1i7O6jwTA7Slo2PI,0.6269316909294517,0.59463045912654,0.2722586786114223,0.26600335946248593,0.3677984322508397,0.23671108622620363,0.3517603583426653,0.25639529675251954,0.3345655095184769,0.35019372900335943,0.323612541993281,0.4200100783874586,49.324849944008946,31.55915565509516,-1.4461982082866756,-9.39558902575589,18.128900335946252,-29.501720044792833,-1.4527849944008948,0.4152318029115345,-8.363656215005607,-0.44705823068309297,-11.171486002239641,-5.510713325867859,-14.241534154535298,0.06445876819708846,-7.442153415453531,0.573,0.711,1,-6.268,0,0.0406,0.0114,0.0,0.328,0.47,105.006,226198,4,0,2021
2Xr1dTzJee307rmrkt8c0g,0.5636455696202535,0.5203401898734173,0.2423496835443037,0.2929905063291143,0.17896835443037984,0.32969778481012685,0.191756329113924,0.2985316455696202,0.3446471518987342,0.16865189873417752,0.25195569620253155,0.2606297468354428,50.52512974683543,1.3498939873417806,-15.984374999999986,5.755435126582285,37.751832278480975,-28.332001582278448,0.9235791139240522,-10.099318037974669,-7.3289082278480935,7.958609177215192,-13.541808544303782,-1.9165854430379738,-14.466708860759502,0.04312006329113924,-4.492787974683547,0.727,0.739,8,-3.805,1,0.0411,0.365,0.00137,0.161,0.533,93.005,145800,4,1,2019
2gpWyfu7eZ01zzncHpxOtA,0.6844690476190478,0.4404011904761902,0.284932142857143,0.29776666666666657,0.23918809523809528,0.3715749999999996,0.273370238095238,0.4055785714285714,0.35292857142857126,0.27033690476190464,0.28247142857142843,0.2632749999999999,48.924057142857194,34.3915714285714,-8.107364285714294,-23.18712619047617,11.326945238095238,-25.17044404761908,7.184261904761909,0.636914285714285,-9.5523619047619,-5.660558333333335,-10.870709523809515,-4.31229880952381,-14.047351190476185,0.07348145238095245,-8.26620119047619,0.542,0.659,8,-7.289,1,0.0389,0.00279,0.0,0.105,0.109,120.122,234000,4,0,2021
4btFHqumCO31GksfuBLLv3,0.6307144444444438,0.49156333333333274,0.4372288888888892,0.38420333333333323,0.4417844444444443,0.39099666666666616,0.33203444444444447,0.38539111111111174,0.2873022222222221,0.3799344444444445,0.3261100000000002,0.3240611111111115,52.41589777777779,36.01420888888887,-19.752006666666638,-10.075238888888896,17.789594444444415,-29.132594444444447,-2.1135655555555526,-4.603372222222218,-6.566196666666661,-2.257237777777779,-10.41780111111112,-4.018793333333328,-11.721825555555537,0.06351781111111117,-3.793076666666671,0.52,0.849,9,-3.794,0,0.186,0.00253,0.0,0.119,0.774,175.908,236907,4,0,2021
4gvrJnKCKIPiacNsWVQwEU,0.5429008042895443,0.3584490616621982,0.164946380697051,0.24677747989276164,0.22090348525469186,0.3538042895442358,0.24914343163538888,0.4500871313672923,0.510037533512064,0.30302144772117934,0.3624865951742625,0.20493833780160875,47.05445978552279,-37.54448659517427,-1.2284369973190332,9.610450402144783,44.42373458445039,-25.7845750670241,-0.17470509383378152,-16.289471849865947,-7.563262734584454,-2.6676219839142084,-9.406064343163543,-5.128247989276138,-17.81198257372657,0.05129324396782841,-7.792943699731906,0.579,0.596,8,-4.823,1,0.0561,0.436,0.0938,0.0549,0.443,119.9,188369,3,0,2021
0e8nrvls4Qqv5Rfa2UhqmO,0.4881118644067792,0.5211677966101692,0.28106610169491514,0.3316033898305086,0.3692813559322034,0.28252372881355897,0.3883627118644062,0.3425830508474579,0.5340559322033899,0.4383220338983054,0.3672999999999999,0.3569830508474573,50.27744067796606,63.78452881355934,2.83242372881356,4.1979796610169355,15.58201694915254,-12.839986440677963,7.5303491525423745,3.3408830508474554,-10.293496610169482,4.232852542372881,-14.437181355932188,-1.3470898305084735,-15.028825423728806,0.05891330508474576,-5.2444898305084715,0.737,0.846,1,-4.51,0,0.22,0.00614,0.0,0.0486,0.546,87.981,143901,4,1,2021
1SC5rEoYDGUK4NfG82494W,0.2821486013986016,0.45523951048951017,0.2954440559440561,0.5253006993006992,0.45715384615384647,0.25570104895104884,0.18067832167832193,0.24395979020979033,0.31828321678321625,0.16088636363636366,0.24565209790209777,0.3142255244755243,47.106987762237736,53.08265909090906,-17.91526923076924,-6.713419580419597,36.78338286713288,-15.37520629370631,-13.229770979020975,-0.14157867132867186,-13.550367132867127,4.501148601398603,-14.323991258741266,4.792503496503495,-18.07733916083916,0.05664660839160844,-8.38355944055944,0.593,0.503,8,-6.725,0,0.22,0.293,0.0,0.405,0.71,178.781,137704,4,1,2021
0eu4C55hL6x29mmeAjytzC,0.4932134038800709,0.3663456790123457,0.31644268077601406,0.2318095238095239,0.3957954144620809,0.2764673721340388,0.23267724867724862,0.3405467372134037,0.2208183421516755,0.30522045855379154,0.22468783068783071,0.31711287477954103,50.61442151675481,44.894925925925946,1.6562028218694878,-4.720992945326283,18.995223985890643,-9.06943915343915,-10.22364021164022,-4.186779541446207,0.5058007054673721,-9.209391534391527,-15.748791887125227,4.907218694885354,-15.435100529100525,0.07268918871252203,-5.3540458553791845,0.7,0.49,0,-5.187,1,0.076,0.186,0.0,0.117,0.569,79.982,161803,4,0,2021
4gzsuuZypVbxs0Af1LSZyB,0.5303665338645419,0.45486055776892437,0.4561859229747675,0.2422788844621514,0.32117264276228413,0.2961620185922975,0.33839043824701226,0.31655378486055813,0.16246082337317388,0.24720053120849947,0.1776693227091633,0.32216334661354606,47.83832005312085,3.471355909694554,11.009103585657348,2.3604010624169987,33.84005179282873,-22.984573705179287,7.026106241699865,3.9392921646746344,-13.198350597609558,3.0483505976095584,-11.974424966799457,-4.531925630810094,-17.7640438247012,0.05620419654714477,-8.203385126162026,0.639,0.703,4,-6.33,0,0.0794,0.0889,1.78e-06,0.0865,0.138,169.888,207301,4,0,2021
07MDkzWARZaLEdKxo6yArG,0.2982414414414412,0.5042090090090088,0.44432612612612593,0.21020540540540544,0.2274864864864863,0.22208108108108127,0.38408468468468454,0.2987225225225226,0.14487387387387396,0.19397477477477484,0.127201801801802,0.1904540540540543,44.91843243243237,-8.615378378378384,-34.112120720720704,-4.892558558558564,7.121911711711708,-12.947333333333326,17.64007927927928,1.258082882882882,6.850227027027022,-8.357300900900903,-21.154032432432448,-4.093003603603606,-20.897430630630627,0.06530657657657661,-10.113286486486485,0.773,0.47,2,-7.93,1,0.0299,0.0153,0.000193,0.0851,0.399,94.995,162680,4,1,2020
3uUuGVFu1V7jTQL60S1r8z,0.3324823717948719,0.5569342948717954,0.33108012820512833,0.23289743589743603,0.37549198717948723,0.2756169871794871,0.5022467948717946,0.3631666666666672,0.4192003205128208,0.39871794871794886,0.22344070512820524,0.22845512820512814,46.50984935897438,-34.10531570512819,-3.4520416666666662,-6.684259615384621,26.78978846153847,-15.691006410256428,8.648065705128207,-3.8114967948717955,-4.169326923076921,-1.9386987179487165,-13.69401602564104,0.6942323717948717,-18.264903846153867,0.06107830128205129,-8.947887820512825,0.671,0.636,6,-8.117,0,0.103,0.515,0.000411,0.172,0.262,120.966,148197,4,0,2021
6I3mqTwhRpn34SLVafSH7G,0.30648543689320384,0.3897961165048542,0.47420388349514564,0.2257330097087379,0.3330679611650487,0.17955501618123,0.3873770226537216,0.35100000000000003,0.2923851132686083,0.4923478964401294,0.3088834951456311,0.30383495145631073,48.738993527508086,-7.4579919093850995,5.219673139158571,3.9012055016181195,20.300318770226518,-31.682318770226523,7.097029126213586,-2.502168284789647,-8.123517799352754,0.41217475728155284,-10.944165048543688,-3.073909385113269,-15.425113268608408,0.048716132686084185,-6.935679611650483,0.601,0.741,2,-5.569,1,0.0478,0.185,2.91e-05,0.415,0.441,153.96,153190,4,0,2021
6f5ExP43esnvdKPddwKXJH,0.4950532445923456,0.3850000000000003,0.30685856905158077,0.33219134775374376,0.2198935108153077,0.3892179700499167,0.2283610648918472,0.29849417637271247,0.2572712146422629,0.2347886855241264,0.395765391014975,0.36111148086522465,50.44401663893512,73.82724292845246,-0.36262396006655834,-11.087778702163046,15.18624625623959,-25.08388186356075,7.162940099833622,7.487274542429286,-17.53009650582364,-1.4581946755407655,-9.414665557404312,8.025935108153073,-13.716811980033299,0.06573086522462565,-5.659094841930115,0.717,0.671,0,-5.077,0,0.0337,0.0018,2.54e-06,0.0921,0.699,110.054,160657,4,0,2021
0k1WUmIRnG3xU6fvvDVfRG,0.4593691460055102,0.6720670339761237,0.33023599632690576,0.36467217630853965,0.6812038567493118,0.5576418732782373,0.37287878787878814,0.3050872359963271,0.17431404958677688,0.18119926538108372,0.12590266299357206,0.3892314049586772,45.93275114784207,48.0462231404958,-39.07294490358133,-13.334974288337897,24.58849311294763,-22.070219467401245,13.923735537190076,3.866503213957759,-18.712615243342498,3.6048181818181817,-19.75555555555555,-6.251490358126724,-18.877409550045925,0.054578778696051336,-9.077550045913684,0.803,0.597,11,-6.035,0,0.141,0.000619,4.5e-06,0.323,0.331,136.008,257605,4,1,2021
2gQPv5jvVPqU2a9HhMNO1v,0.28558110236220463,0.3614866141732284,0.3489574803149606,0.4940535433070867,0.3418299212598424,0.28064724409448805,0.35234173228346466,0.38460944881889797,0.34014173228346467,0.2842992125984251,0.29400629921259835,0.33838425196850447,48.19854330708664,-17.274373228346448,21.280935433070862,-3.1495023622047222,28.000151181102346,-4.931833070866141,-1.546140157480314,2.227612598425198,-9.822214173228346,-3.347089763779525,-14.856433070866155,0.4665165354330715,-17.24806929133858,0.06935851968503946,-6.855262992125982,0.594,0.612,8,-6.627,0,0.363,0.835,0.0,0.461,0.687,179.629,168020,4,0,2021
2BEcap3xJtmiPaHKyfQi4e,0.4180661605206073,0.3849360086767898,0.35073535791757066,0.2386041214750539,0.5147321041214752,0.3966963123644254,0.362784164859002,0.5005911062906723,0.3288817787418657,0.46186442516268966,0.22322234273318858,0.22839696312364421,53.01312798264644,24.177050976138826,10.282608459869877,10.661329718004337,36.80959544468545,-20.822563991323207,-3.4020629067245114,-4.524073752711495,-7.83589154013016,-0.848477223427333,-10.547440347071586,-1.506773318872018,-12.180208242950126,0.05067715835140997,-2.8577353579175697,0.734,0.846,9,-3.425,0,0.0489,0.166,1.74e-06,0.235,0.604,98.026,209884,4,1,2021
2BcMwX1MPV6ZHP4tUT9uq6,0.7500921820303385,0.4323803967327889,0.19780513418903137,0.22355892648774783,0.16209568261376908,0.30288214702450367,0.19974095682613766,0.17752158693115522,0.1798564760793466,0.1824002333722289,0.3482403733955658,0.15045740956826173,41.11075262543759,-11.83495565927654,-37.205822637106195,-12.12611668611436,24.391942823803976,-0.4668914819136545,8.897649941656937,4.10219136522754,-15.981849474912496,-5.046134189031506,-23.229675612602104,-8.77426487747958,-25.29824620770126,0.06404542590431729,-13.060746791131875,0.849,0.424,5,-9.579,0,0.324,0.0635,0.0,0.0834,0.153,145.887,242966,4,1,2021
4SqWKzw0CbA05TGszDgMlc,0.5276342592592592,0.3163773148148146,0.46565277777777764,0.23309490740740724,0.2307962962962962,0.4528958333333335,0.19859953703703714,0.29675000000000007,0.17662268518518515,0.2598472222222223,0.49697685185185214,0.29629398148148156,49.840687500000016,15.596935185185183,14.924303240740736,-13.14856481481482,24.898381944444438,-19.056506944444443,-21.406428240740755,-4.0390046296296305,1.9118171296296287,-2.5407083333333356,-8.792020833333341,-5.206768518518519,-13.97570833333333,0.06667826388888891,-6.63781944444444,0.575,0.648,10,-4.891,1,0.0358,0.583,0.0,0.115,0.466,75.977,160240,4,0,2014
1q0PYXTbDsirp2l74ng6pn,0.4769065573770492,0.6183131147540982,0.3224491803278686,0.4536967213114749,0.4179639344262294,0.3104278688524592,0.23520819672131166,0.25873770491803283,0.2507049180327869,0.2421852459016394,0.2464622950819669,0.2702442622950818,52.12533606557373,49.689196721311475,4.84416393442623,22.44739016393441,27.203086885245906,-16.54392295081968,1.5281688524590145,7.030195081967212,-6.534550819672135,2.6709229508196715,-19.022077049180346,-3.851514754098365,-16.54190163934426,0.04699586885245901,-3.03407049180328,0.924,0.723,8,-3.142,1,0.0466,0.0177,2.61e-05,0.113,0.643,126.998,130667,4,0,2021
6IPNp9PfaEqrzotY47TIWy,0.49727245508982076,0.6670219560878236,0.263761477045908,0.16504291417165662,0.22870758483033904,0.19783333333333306,0.41340718562874285,0.26530139720558893,0.3913932135728541,0.2454790419161675,0.21481437125748495,0.42182834331337327,51.54505489021956,81.64034131736521,-7.727518962075839,15.377366267465053,23.85858682634727,-24.761539920159716,5.092890219560878,-3.4679910179640667,-6.062046906187623,6.963188622754484,-10.476296407185625,-1.8315678642714481,-14.354920159680644,0.041714730538922114,-3.1366457085828348,0.8,0.837,6,-2.807,0,0.0491,0.00406,0.00313,0.0904,0.702,100.015,225600,4,1,2021
4knc1Fp3kbuq8bH2byOvLu,0.4518850129198966,0.38644573643410896,0.41649483204134413,0.30001679586563273,0.43619379844961215,0.4613604651162794,0.3087015503875971,0.37926098191214447,0.21493152454780376,0.28828552971576216,0.1912997416020672,0.36114728682170555,49.881478036175714,50.5520400516796,-28.937087855297108,-16.596552971576234,7.9595103359173045,-19.95806847545216,-11.575090439276503,0.98491472868217,-6.126863049095605,4.6872777777777745,-11.84094056847546,-4.260833333333333,-15.012649870801042,0.060386111111111085,-5.904211886304916,0.748,0.779,0,-6.659,1,0.0342,0.00884,3.96e-05,0.113,0.928,128.91,214933,4,0,2021
40iJIUlhi6renaREYGeIDS,0.457646191646191,0.5722522522522526,0.32204832104832054,0.4999180999181004,0.3489312039312041,0.5422555282555286,0.31592874692874706,0.23297461097461084,0.1912694512694509,0.2199500409500407,0.2589836199836198,0.13142342342342353,43.53443079443085,36.98378624078626,-24.198410319410318,-8.172117936117951,31.11749303849299,-16.055307944307923,-2.241087633087636,-5.866266175266182,-14.911334152334156,-1.9496388206388207,-18.44930139230137,-5.807228501228506,-21.735687960687947,0.05723217035217037,-11.355204750204773,0.666,0.465,1,-8.545,1,0.26,0.0503,0.0,0.215,0.292,167.937,291175,4,1,2021
0WSEq9Ko4kFPt8yo3ICd6T,0.6426355555555553,0.7515444444444446,0.3273266666666661,0.30791777777777757,0.23603000000000002,0.17429222222222227,0.1522322222222222,0.1405144444444446,0.23857444444444406,0.1720255555555553,0.14062888888888903,0.15764888888888895,47.984883333333315,48.32515444444446,-5.631777777777776,-5.7240566666666775,0.9375422222222238,-7.416758888888881,16.12982444444445,0.7872666666666653,-8.816348888888895,0.9857988888888872,-21.908355555555527,-3.630681111111107,-17.33218222222222,0.061678666666666604,-7.284182222222223,0.798,0.545,1,-6.466,1,0.168,0.00904,9.48e-05,0.258,0.212,118.029,226653,4,0,2021
6D2TCm4nf5nxAcdGJ7w3QP,0.47861164021163993,0.5283989417989418,0.32431322751322816,0.41983492063492106,0.27596190476190446,0.35360634920634915,0.3599851851851849,0.39622539682539676,0.5118846560846556,0.2857280423280422,0.361032804232804,0.2211544973544975,50.39207407407406,34.170931216931244,-23.101343915343918,15.212567195767194,18.25837566137568,-19.34678412698417,0.7254465608465611,-8.32187830687831,-14.24807724867724,3.8137460317460277,-20.275034920634937,2.0783417989417967,-16.958513227513237,0.04778349206349207,-3.995095238095236,0.903,0.817,8,-3.972,1,0.095,0.0272,0.000311,0.242,0.732,102.014,217360,4,0,2021
3JCaq3KDSROg3TXhdiDa9n,0.493771480804387,0.5028272394881173,0.2863583180987206,0.43085191956124286,0.26910146252285216,0.39163436928701995,0.2635310786106031,0.36290402193784316,0.4891800731261427,0.25845703839122475,0.3376663619744061,0.28071023765996284,50.88719104204746,35.25054661791588,-8.485422303473488,-8.7394643510055,38.131097806215706,-20.203131627056695,-2.761115173674587,-0.9513455210237657,-7.027459780621572,1.460662705667277,-15.182138939670917,-1.942744972577693,-14.045940585009157,0.059536133455210305,-4.694572212065807,0.759,0.842,8,-3.758,1,0.096,0.101,0.0,0.134,0.584,105.059,263253,4,0,2021
